date,symbol,weight
2026-06-15,600002.SH,0.05
2026-06-15,600003.SH,0.05
2026-06-15,600004.SH,0.05
2026-06-15,600005.SH,0.05
2026-06-15,600006.SH,0.05
2026-06-15,600007.SH,0.05
2026-06-15,600008.SH,0.05
2026-06-15,600009.SH,0.05
2026-06-15,600010.SH,0.05
2026-06-15,600011.SH,0.05
2026-06-15,600012.SH,0.05
2026-06-15,600013.SH,0.05
2026-06-15,600014.SH,0.05
2026-06-15,600015.SH,0.05
2026-06-15,600016.SH,0.05
2026-06-15,600017.SH,0.05
2026-06-15,600018.SH,0.05
2026-06-15,600019.SH,0.05
2026-06-16,600000.SH,0.05
2026-06-16,600001.SH,0.05
2026-06-16,600002.SH,0.05
2026-06-16,600003.SH,0.05
2026-06-16,600004.SH,0.05
2026-06-16,600005.SH,0.05
2026-06-16,600006.SH,0.05
2026-06-16,600007.SH,0.05
2026-06-16,600008.SH,0.05
2026-06-16,600009.SH,0.05
2026-06-16,600010.SH,0.05
2026-06-16,600011.SH,0.05
2026-06-16,600012.SH,0.05
2026-06-16,600013.SH,0.05
2026-06-16,600014.SH,0.05
2026-06-16,600015.SH,0.05
2026-06-16,600016.SH,0.05
2026-06-16,600017.SH,0.05
2026-06-16,600018.SH,0.05
2026-06-16,600019.SH,0.05
2026-06-17,600000.SH,0.05
2026-06-17,600001.SH,0.05
2026-06-17,600002.SH,0.05
2026-06-17,600003.SH,0.05
2026-06-17,600004.SH,0.05
2026-06-17,600005.SH,0.05
2026-06-17,600006.SH,0.05
2026-06-17,600007.SH,0.05
2026-06-17,600008.SH,0.05
2026-06-17,600009.SH,0.05
2026-06-17,600010.SH,0.05
2026-06-17,600011.SH,0.05
2026-06-17,600012.SH,0.05
2026-06-17,600013.SH,0.05
2026-06-17,600014.SH,0.05
2026-06-17,600015.SH,0.05
2026-06-17,600016.SH,0.05
2026-06-17,600017.SH,0.05
2026-06-17,600018.SH,0.05
2026-06-17,600019.SH,0.05
2026-06-18,600000.SH,0.05
2026-06-18,600001.SH,0.05
2026-06-18,600002.SH,0.05
2026-06-18,600003.SH,0.05
2026-06-18,600004.SH,0.05
2026-06-18,600005.SH,0.05
2026-06-18,600006.SH,0.05
2026-06-18,600007.SH,0.05
2026-06-18,600008.SH,0.05
2026-06-18,600009.SH,0.05
2026-06-18,600010.SH,0.05
2026-06-18,600011.SH,0.05
2026-06-18,600012.SH,0.05
2026-06-18,600013.SH,0.05
2026-06-18,600014.SH,0.05
2026-06-18,600015.SH,0.05
2026-06-18,600016.SH,0.05
2026-06-18,600017.SH,0.05
2026-06-18,600018.SH,0.05
2026-06-18,600019.SH,0.05
2026-06-19,600000.SH,0.05
2026-06-19,600001.SH,0.05
2026-06-19,600002.SH,0.05
2026-06-19,600003.SH,0.05
2026-06-19,600004.SH,0.05
2026-06-19,600005.SH,0.05
2026-06-19,600006.SH,0.05
2026-06-19,600007.SH,0.05
2026-06-19,600008.SH,0.05
2026-06-19,600009.SH,0.05
2026-06-19,600010.SH,0.05
2026-06-19,600011.SH,0.05
2026-06-19,600012.SH,0.05
2026-06-19,600013.SH,0.05
2026-06-19,600014.SH,0.05
2026-06-19,600015.SH,0.05
2026-06-19,600016.SH,0.05
2026-06-19,600017.SH,0.05
2026-06-19,600018.SH,0.05
2026-06-19,600019.SH,0.05
2026-06-22,600000.SH,0.05
2026-06-22,600001.SH,0.05
2026-06-22,600002.SH,0.05
2026-06-22,600003.SH,0.05
2026-06-22,600004.SH,0.05
2026-06-22,600005.SH,0.05
2026-06-22,600006.SH,0.05
2026-06-22,600007.SH,0.05
2026-06-22,600008.SH,0.05
2026-06-22,600009.SH,0.05
2026-06-22,600010.SH,0.05
2026-06-22,600011.SH,0.05
2026-06-22,600012.SH,0.05
2026-06-22,600013.SH,0.05
2026-06-22,600014.SH,0.05
2026-06-22,600015.SH,0.05
2026-06-22,600016.SH,0.05
2026-06-22,600017.SH,0.05
2026-06-22,600018.SH,0.05
2026-06-22,600019.SH,0.05
2026-06-23,600000.SH,0.05
2026-06-23,600001.SH,0.05
2026-06-23,600002.SH,0.05
2026-06-23,600003.SH,0.05
2026-06-23,600004.SH,0.05
2026-06-23,600005.SH,0.05
2026-06-23,600006.SH,0.05
2026-06-23,600007.SH,0.05
2026-06-23,600008.SH,0.05
2026-06-23,600009.SH,0.05
2026-06-23,600010.SH,0.05
2026-06-23,600011.SH,0.05
2026-06-23,600012.SH,0.05
2026-06-23,600013.SH,0.05
2026-06-23,600014.SH,0.05
2026-06-23,600015.SH,0.05
2026-06-23,600016.SH,0.05
2026-06-23,600017.SH,0.05
2026-06-23,600018.SH,0.05
2026-06-23,600019.SH,0.05
2026-06-24,600000.SH,0.05
2026-06-24,600001.SH,0.05
2026-06-24,600002.SH,0.05
2026-06-24,600003.SH,0.05
2026-06-24,600004.SH,0.05
2026-06-24,600005.SH,0.05
2026-06-24,600006.SH,0.05
2026-06-24,600007.SH,0.05
2026-06-24,600008.SH,0.05
2026-06-24,600009.SH,0.05
2026-06-24,600010.SH,0.05
2026-06-24,600011.SH,0.05
2026-06-24,600012.SH,0.05
2026-06-24,600013.SH,0.05
2026-06-24,600014.SH,0.05
2026-06-24,600015.SH,0.05
2026-06-24,600016.SH,0.05
2026-06-24,600017.SH,0.05
2026-06-24,600018.SH,0.05
2026-06-24,600019.SH,0.05
2026-06-25,600000.SH,0.05
2026-06-25,600001.SH,0.05
2026-06-25,600002.SH,0.05
2026-06-25,600003.SH,0.05
2026-06-25,600004.SH,0.05
2026-06-25,600005.SH,0.05
2026-06-25,600006.SH,0.05
2026-06-25,600007.SH,0.05
2026-06-25,600008.SH,0.05
2026-06-25,600009.SH,0.05
2026-06-25,600010.SH,0.05
2026-06-25,600011.SH,0.05
2026-06-25,600012.SH,0.05
2026-06-25,600013.SH,0.05
2026-06-25,600014.SH,0.05
2026-06-25,600015.SH,0.05
2026-06-25,600016.SH,0.05
2026-06-25,600017.SH,0.05
2026-06-25,600018.SH,0.05
2026-06-25,600019.SH,0.05
2026-06-26,600000.SH,0.05
2026-06-26,600001.SH,0.05
2026-06-26,600002.SH,0.05
2026-06-26,600003.SH,0.05
2026-06-26,600004.SH,0.05
2026-06-26,600005.SH,0.05
2026-06-26,600006.SH,0.05
2026-06-26,600007.SH,0.05
2026-06-26,600008.SH,0.05
2026-06-26,600009.SH,0.05
2026-06-26,600010.SH,0.05
2026-06-26,600011.SH,0.05
2026-06-26,600012.SH,0.05
2026-06-26,600013.SH,0.05
2026-06-26,600014.SH,0.05
2026-06-26,600015.SH,0.05
2026-06-26,600016.SH,0.05
2026-06-26,600017.SH,0.05
2026-06-26,600018.SH,0.05
2026-06-26,600019.SH,0.05
